Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B2014191057L700, BUY, GBP/USD, GBP,"500,000.00",1.71553, AUKP1050,10/07/2014 06:07,
 B2014191057L000, BUY, GBP/USD, GBP,"500,000.00",1.71552, AUKP1050,10/07/2014 06:07,
 B2014191057KT00, BUY, GBP/USD, GBP,"500,000.00",1.71553, AUKP1050,10/07/2014 06:07,
 B2014191057KD00, BUY, GBP/USD, GBP,"1,000,000.00",1.71552, AUKP1050,10/07/2014 06:07,
 B2014191057KB00, BUY, GBP/USD, GBP,"500,000.00",1.71552, AUKP1050,10/07/2014 06:07,
Count: 5,,,,,,,,
 B20141910AMDK00, BUY, CAD/JPY, CAD,"500,000.00",94.953, AUKP2193,10/07/2014 12:31,
 B20141910AMD900, BUY, CAD/JPY, CAD,"250,000.00",94.953, AUKP2193,10/07/2014 12:31,
 B20141910AMCN00, SELL, CAD/JPY, CAD,"250,000.00",94.933, AUKP2193,10/07/2014 12:30,
 B20141910AMC900, SELL, CAD/JPY, CAD,"250,000.00",94.937, AUKP2193,10/07/2014 12:30,
 B20141910AMCB00, SELL, CAD/JPY, CAD,"250,000.00",94.937, AUKP2193,10/07/2014 12:30,
 B201419105BAL00, BUY, GBP/USD, GBP,"250,000.00",1.71298, AUKP2193,10/07/2014 08:30,
 B201419105B8Z00, SELL, GBP/USD, GBP,"250,000.00",1.71295, AUKP2193,10/07/2014 08:30,
 B201419102MK100, BUY, EUR/USD, EUR,"500,000.00",1.36408, AUKP2193,10/07/2014 06:45,
 B201419102MKB00, BUY, EUR/USD, EUR,"250,000.00",1.36408, AUKP2193,10/07/2014 06:45,
 B201419102MF800, SELL, EUR/USD, EUR,"250,000.00",1.36424, AUKP2193,10/07/2014 06:45,
 B201419102MFA00, SELL, EUR/USD, EUR,"500,000.00",1.36425, AUKP2193,10/07/2014 06:45,
Count: 11,,,,,,,,
 B201419105R9300, BUY, GBP/USD, GBP,"200,000.00",1.7109, AUKP3038,10/07/2014 12:17,
 B201419105R7T00, BUY, GBP/USD, GBP,"200,000.00",1.711, AUKP3038,10/07/2014 12:14,
 B201419105R7R00, BUY, GBP/USD, GBP,"200,000.00",1.711, AUKP3038,10/07/2014 12:14,
 B201419105R5Z00, BUY, GBP/USD, GBP,"200,000.00",1.7111, AUKP3038,10/07/2014 12:09,
 B201419105R5E00, BUY, GBP/USD, GBP,"200,000.00",1.71119, AUKP3038,10/07/2014 12:07,
 B201419105PLQ00, BUY, GBP/USD, GBP,"100,000.00",1.7107, AUKP3038,10/07/2014 11:20,
 B201419105P8C00, BUY, EUR/JPY, EUR,"125,000.00",137.837, AUKP3038,10/07/2014 11:18,
 B201419105NJF00, BUY, GBP/USD, GBP,"200,000.00",1.7107, AUKP3038,10/07/2014 11:00,
 B201419105MW800, BUY, GBP/USD, GBP,"100,000.00",1.71096, AUKP3038,10/07/2014 10:53,
 B201419105ASN00, BUY, EUR/JPY, EUR,"125,000.00",138.355, AUKP3038,10/07/2014 07:34,
 B2014191054FW00, SELL, GBP/USD, GBP,"200,000.00",1.7166, AUKP3038,10/07/2014 01:28,
Count: 11,,,,,,,,
 B2014191065ET00, BUY, EUR/GBP, EUR,"1,000,000.00",0.79504, AUKP3064,10/07/2014 13:14,
 B2014191065ER00, BUY, EUR/GBP, EUR,"1,500,000.00",0.79503, AUKP3064,10/07/2014 13:14,
 B201419102SWE00, BUY, EUR/USD, EUR,"500,000.00",1.36135, AUKP3064,10/07/2014 11:00,
 B201419102SWB00, BUY, EUR/USD, EUR,"1,000,000.00",1.36135, AUKP3064,10/07/2014 11:00,
 B201419102SW800, BUY, EUR/USD, EUR,"1,000,000.00",1.36135, AUKP3064,10/07/2014 11:00,
 B201419105F1N00, SELL, EUR/GBP, EUR,"1,000,000.00",0.7967, AUKP3064,10/07/2014 08:47,
 B201419105F1Q00, SELL, EUR/GBP, EUR,"1,500,000.00",0.79671, AUKP3064,10/07/2014 08:47,
 B201419105B5800, BUY, GBP/USD, GBP,"2,000,000.00",1.71285, AUKP3064,10/07/2014 08:19,
 B201419105B5600, BUY, GBP/USD, GBP,"500,000.00",1.71284, AUKP3064,10/07/2014 08:19,
 B201419105B5200, BUY, GBP/USD, GBP,"1,500,000.00",1.71285, AUKP3064,10/07/2014 08:19,
 B201419105B5000, BUY, GBP/USD, GBP,"1,000,000.00",1.71284, AUKP3064,10/07/2014 08:19,
Count: 11,,,,,,,,
 B201419101F9A00, SELL, USD/CAD, USD,"500,000.00",1.06521, AUKP3092,10/07/2014 06:18,
 B201419101F8X00, SELL, USD/CAD, USD,"300,000.00",1.0652, AUKP3092,10/07/2014 06:17,
 B201419106GPE00, SELL, GBP/AUD, GBP,"400,000.00",1.82491, AUKP3092,10/07/2014 05:52,
 B20141910AEU100, BUY, AUD/USD, AUD,"300,000.00",0.94011, AUKP3092,10/07/2014 05:52,
 B20141910AETZ00, BUY, AUD/USD, AUD,"500,000.00",0.94011, AUKP3092,10/07/2014 05:52,
 B201419106G7C00, BUY, GBP/AUD, GBP,"400,000.00",1.82483, AUKP3092,10/07/2014 05:08,
 B201419101ESS00, BUY, USD/JPY, USD,"500,000.00",101.544, AUKP3092,10/07/2014 05:03,
 B201419101ESU00, BUY, USD/JPY, USD,"300,000.00",101.545, AUKP3092,10/07/2014 05:03,
 B20141910ADVU00, SELL, AUD/USD, AUD,"800,000.00",0.94045, AUKP3092,10/07/2014 02:28,
 B201419101BZX00, SELL, USD/JPY, USD,"500,000.00",101.525, AUKP3092,10/07/2014 01:32,
 B201419101BZV00, SELL, USD/JPY, USD,"300,000.00",101.524, AUKP3092,10/07/2014 01:32,
Count: 11,,,,,,,,
 B201419106GRC00, SELL, NZD/USD, NZD,"100,000.00",0.88261, AUKP3156,10/07/2014 05:57,
 B201419106EHH00, BUY, NZD/USD, NZD,"120,000.00",0.88334, AUKP3156,10/07/2014 01:30,
Count: 2,,,,,,,,
 B201419101V6T00, BUY, USD/JPY, USD,"33,000.00",101.225, AUKP3175,10/07/2014 12:33,
Count: 1,,,,,,,,
 B201419105PN100, SELL, EUR/JPY, EUR,"10,000.00",137.788, AUKP3256,10/07/2014 11:20,
 B201419105J7700, SELL, GBP/JPY, GBP,"10,000.00",173.5, AUKP3256,10/07/2014 09:33,
Count: 2,,,,,,,,
 B201419103UD300, BUY, USD/NOK, USD,"500,000.00",6.16952, AUKP3399,10/07/2014 13:11,
 B201419108WYP00, SELL, HKD/JPY, HKD,"500,000.00",13.09331, AUKP3399,10/07/2014 02:52,
 B20141910006P00, SELL, CHF/JPY, CHF,"500,000.00",113.983, AUKP3399,09/07/2014 23:45,
